fold,recording,type,question,predicted_answer,true_answer,correct,abs_error,pct_error,iou,cited_timestamps,cited_modality,cited_channels,explanation
0,136562B6-95B2-483D-88DC-065F28409FD2,count,How many times did the user lie down?,3 episodes,2.0,True,1.0,50.0,0.0,"1412 to 1747, 2263 to 2983, 5473 to 5629 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in lying down across 3 distinct episode(s).
0,136562B6-95B2-483D-88DC-065F28409FD2,duration,How long was the user walking?,0 seconds,60.0,False,60.0,100.0,0.0,N/A,N/A,N/A,No episodes of walking were observed in the recording.
0,136562B6-95B2-483D-88DC-065F28409FD2,count,How many times did the user walk?,0 episodes,1.0,True,1.0,100.0,0.0,N/A,N/A,N/A,The user engaged in walking across 0 distinct episode(s).
0,136562B6-95B2-483D-88DC-065F28409FD2,comparison,Did the user spend more time sitting or lying down?,Sitting,sitting,True,,,0.0,"Sitting = 6085 seconds total, Lying Down = 1211 seconds total","Accelerometer, Gyroscope",All,Total sitting time (6085 seconds) exceeded total lying down time (1211 seconds) over the recording.
0,136562B6-95B2-483D-88DC-065F28409FD2,comparison,Did the user spend more time sitting or standing and moving?,Sitting,sitting,True,,,0.0,"Sitting = 6085 seconds total, Standing And Moving = 0 seconds total","Accelerometer, Gyroscope",All,Total sitting time (6085 seconds) exceeded total standing and moving time (0 seconds) over the recording.
0,136562B6-95B2-483D-88DC-065F28409FD2,comparison,Did the user spend more time lying down or walking?,Lying Down,lying_down,True,,,0.0,"Walking = 0 seconds total, Lying Down = 1211 seconds total","Accelerometer, Gyroscope",All,Total lying down time (1211 seconds) exceeded total walking time (0 seconds) over the recording.
0,136562B6-95B2-483D-88DC-065F28409FD2,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.623,0 to 1412 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 1412 seconds with near-zero acceleration variance (acc_mag_std = 0.0058 g) and absence of periodic cadence.
0,136562B6-95B2-483D-88DC-065F28409FD2,grounding,"Did the user begin lying down at any point, and if so, when?","Yes, lying down began at 1412 seconds",yes,True,,,0.0,1412 to 1747 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was confirmed for 335 seconds across 1 interval(s) with observed motion variance of 0.001 g.
0,136562B6-95B2-483D-88DC-065F28409FD2,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7522 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
0,136562B6-95B2-483D-88DC-065F28409FD2,open_world,Did the user spend a prolonged period resting?,Likely yes,yes,True,,,0.048,2983 to 5473 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 2491-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0156 g, gyro_mag_std = 0.1337 rad/s."
0,136562B6-95B2-483D-88DC-065F28409FD2,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,2263 to 2983 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was lying down for 720 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
0,136562B6-95B2-483D-88DC-065F28409FD2,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,0 to 7522 (seconds from start),"Accelerometer, Gyroscope",All,"No interval of the relevant kind was detected anywhere in the recording. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
0,136562B6-95B2-483D-88DC-065F28409FD2,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,0 to 7522 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,identification,What activity is the user performing?,Sitting,sitting,True,,,0.818,"0 to 284, 607 to 1927, 2107 to 2287, 2431 to 3427, 3607 to 4507, 4687 to 6871 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5864 seconds across 6 episode(s)."
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,identification,What was the user doing?,Sitting,sitting,True,,,0.818,"0 to 284, 607 to 1927, 2107 to 2287, 2431 to 3427, 3607 to 4507, 4687 to 6871 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5864 seconds across 6 episode(s)."
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,identification,Which activity dominates this recording?,Sitting,sitting,True,,,0.818,"0 to 284, 607 to 1927, 2107 to 2287, 2431 to 3427, 3607 to 4507, 4687 to 6871 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 5864 seconds across 6 episode(s)."
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,verification,Is the user sitting?,Yes,yes,True,,,0.818,"0 to 284, 607 to 1927, 2107 to 2287, 2431 to 3427, 3607 to 4507, 4687 to 6871 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 5864 seconds with near-zero acceleration variance (acc_mag_std = 0.0096 g) and absence of periodic cadence.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,verification,Did the user spend any time standing and moving?,No,yes,False,,,0.0,N/A,N/A,N/A,No episodes of standing and moving were observed in the recording.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,duration,How long was the user sitting?,5864 seconds,5760.0,True,104.0,1.8,0.818,"0 to 284, 607 to 1927, 2107 to 2287, 2431 to 3427, 3607 to 4507, 4687 to 6871 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 6 separate intervals, of 284, 1320, 180, 996, 900, 2184 seconds, which sum to 5864 seconds."
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,count,How many times did the user sit?,6 episodes,1.0,False,5.0,500.0,0.818,"0 to 284, 607 to 1927, 2107 to 2287, 2431 to 3427, 3607 to 4507, 4687 to 6871 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 6 distinct episode(s).
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,duration,How long was the user standing and moving?,0 seconds,600.0,False,600.0,100.0,0.0,N/A,N/A,N/A,No episodes of standing and moving were observed in the recording.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,count,How many times did the user stand and move?,0 episodes,2.0,False,2.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,duration,How long was the user walking?,329 seconds,540.0,False,211.0,39.1,0.757,6871 to 7200 (seconds from start),"Accelerometer, Gyroscope",All,Walking was detected in a single interval of 329 seconds.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,count,How many times did the user walk?,1 episode,1.0,True,0.0,0.0,0.757,6871 to 7200 (seconds from start),"Accelerometer, Gyroscope",All,The user engaged in walking across 1 distinct episode(s).
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,comparison,Did the user spend more time sitting or standing and moving?,Sitting,sitting,True,,,0.0,"Sitting = 5864 seconds total, Standing And Moving = 0 seconds total","Accelerometer, Gyroscope",All,Total sitting time (5864 seconds) exceeded total standing and moving time (0 seconds) over the recording.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,comparison,Did the user spend more time sitting or standing in place?,Sitting,sitting,True,,,0.0,"Sitting = 5864 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total sitting time (5864 seconds) exceeded total standing in place time (0 seconds) over the recording.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,comparison,Did the user spend more time standing and moving or walking?,Walking,standing_and_moving,False,,,0.0,"Walking = 329 seconds total, Standing And Moving = 0 seconds total","Accelerometer, Gyroscope",All,Total walking time (329 seconds) exceeded total standing and moving time (0 seconds) over the recording.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.094,0 to 284 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 284 seconds with near-zero acceleration variance (acc_mag_std = 0.0095 g) and absence of periodic cadence.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,grounding,"Did the user begin standing and moving at any point, and if so, when?",No,yes,False,,,0.08,0 to 7200 (seconds from start),"Accelerometer, Gyroscope",All,No onset of standing and moving was found: the full recording was searched and no interval was classified as standing and moving.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7200 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,open_world,Did the user spend a prolonged period resting?,Likely yes,yes,True,,,0.27,4687 to 6871 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 2184-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0096 g, gyro_mag_std = 0.0902 rad/s."
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,284 to 607 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was lying down for 324 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,6871 to 7200 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 329 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
0,1538C99F-BA1E-4EFB-A949-6C7C47701B20,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,6871 to 7200 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was walking for 329 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,identification,What activity is the user performing?,Sitting,lying_down,False,,,0.815,"0 to 234, 400 to 1955, 2091 to 4389, 5201 to 5722, 6118 to 6378 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 4868 seconds across 5 episode(s)."
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,identification,What was the user doing?,Sitting,lying_down,False,,,0.815,"0 to 234, 400 to 1955, 2091 to 4389, 5201 to 5722, 6118 to 6378 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 4868 seconds across 5 episode(s)."
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,identification,Which activity dominates this recording?,Sitting,lying_down,False,,,0.815,"0 to 234, 400 to 1955, 2091 to 4389, 5201 to 5722, 6118 to 6378 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 4868 seconds across 5 episode(s)."
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,verification,Is the user lying down?,Yes,yes,True,,,0.119,"234 to 400, 1955 to 2091, 5047 to 5201 (seconds from start)","Accelerometer, Gyroscope",All,Lying Down was confirmed for 456 seconds across 3 interval(s) with observed motion variance of 0.001 g.
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,verification,Did the user spend any time sitting?,Yes,yes,True,,,0.07,"0 to 234, 400 to 1955, 2091 to 4389, 5201 to 5722, 6118 to 6378 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 4868 seconds with near-zero acceleration variance (acc_mag_std = 0.0075 g) and absence of periodic cadence.
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,duration,How long was the user lying down?,456 seconds,3770.0,False,3314.0,87.9,0.119,"234 to 400, 1955 to 2091, 5047 to 5201 (seconds from start)","Accelerometer, Gyroscope",All,"Lying Down was detected in 3 separate intervals, of 166, 136, 154 seconds, which sum to 456 seconds."
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,count,How many times did the user lie down?,3 episodes,18.0,False,15.0,83.3,0.119,"234 to 400, 1955 to 2091, 5047 to 5201 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in lying down across 3 distinct episode(s).
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,duration,How long was the user walking?,1661 seconds,1184.0,False,477.0,40.3,0.811,"4459 to 4643, 5722 to 6118, 6378 to 6983, 7161 to 7637 (seconds from start)","Accelerometer, Gyroscope",All,"Walking was detected in 4 separate intervals, of 184, 396, 605, 476 seconds, which sum to 1661 seconds."
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,count,How many times did the user walk?,4 episodes,7.0,False,3.0,42.9,0.811,"4459 to 4643, 5722 to 6118, 6378 to 6983, 7161 to 7637 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in walking across 4 distinct episode(s).
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,duration,How long was the user standing and moving?,377 seconds,681.0,False,304.0,44.6,0.204,4643 to 5020 (seconds from start),"Accelerometer, Gyroscope",All,Standing And Moving was detected in a single interval of 377 seconds.
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,count,How many times did the user stand and move?,0 episodes,7.0,False,7.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,comparison,Did the user spend more time lying down or walking?,Walking,lying_down,False,,,0.0,"Walking = 1661 seconds total, Lying Down = 456 seconds total","Accelerometer, Gyroscope",All,Total walking time (1661 seconds) exceeded total lying down time (456 seconds) over the recording.
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,comparison,Did the user spend more time lying down or standing in place?,Lying Down,lying_down,True,,,0.0,"Lying Down = 456 seconds total, Standing In Place = 0 seconds total","Accelerometer, Gyroscope",All,Total lying down time (456 seconds) exceeded total standing in place time (0 seconds) over the recording.
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,comparison,Did the user spend more time walking or standing and moving?,Walking,walking,True,,,0.0,"Walking = 1661 seconds total, Standing And Moving = 377 seconds total","Accelerometer, Gyroscope",All,Total walking time (1661 seconds) exceeded total standing and moving time (377 seconds) over the recording.
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,grounding,"Did the user begin lying down at any point, and if so, when?","Yes, lying down began at 234 seconds",yes,True,,,0.0,234 to 400 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was confirmed for 166 seconds across 1 interval(s) with observed motion variance of 0.001 g.
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,grounding,"Did the user begin walking at any point, and if so, when?","Yes, walking began at 4459 seconds",yes,True,,,0.0,4459 to 4643 (seconds from start),"Accelerometer, Gyroscope",All,"Walking was detected in 1 separate interval(s) summing to 184 seconds, characterized by rhythmic acceleration variance (acc_mag_std = 0.077 g) at a step cadence of 2.5 Hz."
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7637 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,open_world,Did the user spend a prolonged period resting?,Likely yes,no,False,,,,2091 to 4389 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 2298-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0075 g, gyro_mag_std = 0.0954 rad/s."
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,234 to 400 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was lying down for 166 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,6378 to 6983 (seconds from start),"Accelerometer, Gyroscope",All,"The closest match found was walking for 605 seconds over the cited interval. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
0,1DBB0F6F-1F81-4A50-9DF4-CD62ACFA4842,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,6378 to 6983 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was walking for 605 seconds over the cited interval. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,identification,What activity is the user performing?,Sitting,sitting,True,,,0.788,"0 to 2911, 3211 to 4155, 5347 to 6135 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 4642 seconds across 3 episode(s)."
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,identification,What was the user doing?,Sitting,sitting,True,,,0.788,"0 to 2911, 3211 to 4155, 5347 to 6135 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 4642 seconds across 3 episode(s)."
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,identification,Which activity dominates this recording?,Sitting,sitting,True,,,0.788,"0 to 2911, 3211 to 4155, 5347 to 6135 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 4642 seconds across 3 episode(s)."
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,verification,Is the user sitting?,Yes,yes,True,,,0.788,"0 to 2911, 3211 to 4155, 5347 to 6135 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 4642 seconds with near-zero acceleration variance (acc_mag_std = 0.0057 g) and absence of periodic cadence.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,verification,Did the user spend any time lying down?,Yes,yes,True,,,0.167,"2911 to 3211, 4200 to 5347, 6182 to 7323 (seconds from start)","Accelerometer, Gyroscope",All,Lying Down was confirmed for 2588 seconds across 3 interval(s) with observed motion variance of 0.015 g.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,duration,How long was the user sitting?,4642 seconds,5100.0,True,458.0,9.0,0.788,"0 to 2911, 3211 to 4155, 5347 to 6135 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 3 separate intervals, of 2911, 944, 787 seconds, which sum to 4642 seconds."
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,count,How many times did the user sit?,3 episodes,2.0,True,1.0,50.0,0.788,"0 to 2911, 3211 to 4155, 5347 to 6135 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 3 distinct episode(s).
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,duration,How long was the user lying down?,2588 seconds,1080.0,False,1508.0,139.6,0.167,"2911 to 3211, 4200 to 5347, 6182 to 7323 (seconds from start)","Accelerometer, Gyroscope",All,"Lying Down was detected in 3 separate intervals, of 300, 1147, 1141 seconds, which sum to 2588 seconds."
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,count,How many times did the user lie down?,3 episodes,2.0,True,1.0,50.0,0.167,"2911 to 3211, 4200 to 5347, 6182 to 7323 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in lying down across 3 distinct episode(s).
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,duration,How long was the user standing and moving?,0 seconds,901.0,False,901.0,100.0,0.0,N/A,N/A,N/A,No episodes of standing and moving were observed in the recording.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,count,How many times did the user stand and move?,0 episodes,1.0,True,1.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,comparison,Did the user spend more time sitting or lying down?,Sitting,sitting,True,,,0.0,"Sitting = 4642 seconds total, Lying Down = 2588 seconds total","Accelerometer, Gyroscope",All,Total sitting time (4642 seconds) exceeded total lying down time (2588 seconds) over the recording.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,comparison,Did the user spend more time sitting or walking?,Sitting,sitting,True,,,0.0,"Walking = 0 seconds total, Sitting = 4642 seconds total","Accelerometer, Gyroscope",All,Total sitting time (4642 seconds) exceeded total walking time (0 seconds) over the recording.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,comparison,Did the user spend more time lying down or standing and moving?,Lying Down,lying_down,True,,,0.0,"Lying Down = 2588 seconds total, Standing And Moving = 0 seconds total","Accelerometer, Gyroscope",All,Total lying down time (2588 seconds) exceeded total standing and moving time (0 seconds) over the recording.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,grounding,"Did the user begin sitting at any point, and if so, when?","Yes, sitting began at 0 seconds",yes,True,,,0.826,0 to 2911 (seconds from start),"Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 2911 seconds with near-zero acceleration variance (acc_mag_std = 0.0057 g) and absence of periodic cadence.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,grounding,"Did the user begin lying down at any point, and if so, when?","Yes, lying down began at 2911 seconds",yes,True,,,0.0,2911 to 3211 (seconds from start),"Accelerometer, Gyroscope",All,Lying Down was confirmed for 300 seconds across 1 interval(s) with observed motion variance of 0.001 g.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,grounding,"Did the user begin running at any point, and if so, when?",No,no,True,,,,0 to 7323 (seconds from start),"Accelerometer, Gyroscope",All,No onset of running was found: the full recording was searched and no interval was classified as running.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,open_world,Did the user spend a prolonged period resting?,Likely yes,yes,True,,,0.826,0 to 2911 (seconds from start),"Accelerometer, Gyroscope",All,"A continuous 2911-second stretch of near-zero acceleration variance and minimal gyroscope activity, well beyond any brief stationary pause, is consistent with sustained rest rather than a transient stop. Measured over that interval: acc_mag_std = 0.0057 g, gyro_mag_std = 0.0504 rad/s."
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,open_world,Did the user lie down for a prolonged period?,Likely no,no,True,,,,4200 to 5347 (seconds from start),"Accelerometer, Gyroscope",All,The closest match found was lying down for 1147 seconds over the cited interval. No sedentary stretch reached the 1200-second threshold used to separate sustained rest from a transient pause.
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,open_world,Was the user using a wheeled or pedal-based mode of movement?,Likely no,no,True,,,,0 to 7323 (seconds from start),"Accelerometer, Gyroscope",All,"No interval of the relevant kind was detected anywhere in the recording. No interval showed the smooth, steady-cadence acceleration without heel-strike spikes that distinguishes pedalling from walking or running."
0,24E40C4C-A349-4F9F-93AB-01D00FB994AF,open_world,Was the user doing anything strenuous?,Likely no,no,True,,,,0 to 7323 (seconds from start),"Accelerometer, Gyroscope",All,No interval of the relevant kind was detected anywhere in the recording. No interval reached the sustained high acceleration variance that distinguishes exertion from ordinary ambulation.
0,27E04243-B138-4F40-A164-F40B60165CF3,identification,What activity is the user performing?,Sitting,walking,False,,,0.561,"0 to 4606, 5088 to 7368 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 6886 seconds across 2 episode(s)."
0,27E04243-B138-4F40-A164-F40B60165CF3,identification,What was the user doing?,Sitting,walking,False,,,0.561,"0 to 4606, 5088 to 7368 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 6886 seconds across 2 episode(s)."
0,27E04243-B138-4F40-A164-F40B60165CF3,identification,Which activity dominates this recording?,Sitting,walking,False,,,0.561,"0 to 4606, 5088 to 7368 (seconds from start)","Accelerometer, Gyroscope",All,"The dominant activity across the recording was sitting, detected for a total of 6886 seconds across 2 episode(s)."
0,27E04243-B138-4F40-A164-F40B60165CF3,verification,Is the user walking?,Yes,yes,True,,,0.116,4644 to 4848 (seconds from start),"Accelerometer, Gyroscope",All,"Walking was detected in 1 separate interval(s) summing to 204 seconds, characterized by rhythmic acceleration variance (acc_mag_std = 0.343 g) at a step cadence of 2.0 Hz."
0,27E04243-B138-4F40-A164-F40B60165CF3,verification,Did the user spend any time sitting?,Yes,yes,True,,,0.386,"0 to 4606, 5088 to 7368 (seconds from start)","Accelerometer, Gyroscope",All,Sedentary rest (sitting) was sustained for 6886 seconds with near-zero acceleration variance (acc_mag_std = 0.0045 g) and absence of periodic cadence.
0,27E04243-B138-4F40-A164-F40B60165CF3,verification,Was the user running?,No,no,True,,,,N/A,N/A,N/A,No episodes of running were observed in the recording.
0,27E04243-B138-4F40-A164-F40B60165CF3,duration,How long was the user walking?,204 seconds,3031.0,False,2827.0,93.3,0.116,4644 to 4848 (seconds from start),"Accelerometer, Gyroscope",All,Walking was detected in a single interval of 204 seconds.
0,27E04243-B138-4F40-A164-F40B60165CF3,count,How many times did the user walk?,1 episode,18.0,False,17.0,94.4,0.116,4644 to 4848 (seconds from start),"Accelerometer, Gyroscope",All,The user engaged in walking across 1 distinct episode(s).
0,27E04243-B138-4F40-A164-F40B60165CF3,duration,How long was the user standing and moving?,60 seconds,1752.0,False,1692.0,96.6,0.0,4947 to 5007 (seconds from start),"Accelerometer, Gyroscope",All,Standing And Moving was detected in a single interval of 60 seconds.
0,27E04243-B138-4F40-A164-F40B60165CF3,count,How many times did the user stand and move?,0 episodes,12.0,False,12.0,100.0,0.0,N/A,N/A,N/A,No activity specified for count query.
0,27E04243-B138-4F40-A164-F40B60165CF3,duration,How long was the user sitting?,6886 seconds,1646.0,False,5240.0,318.3,0.386,"0 to 4606, 5088 to 7368 (seconds from start)","Accelerometer, Gyroscope",All,"Sitting was detected in 2 separate intervals, of 4606, 2280 seconds, which sum to 6886 seconds."
0,27E04243-B138-4F40-A164-F40B60165CF3,count,How many times did the user sit?,2 episodes,10.0,False,8.0,80.0,0.386,"0 to 4606, 5088 to 7368 (seconds from start)","Accelerometer, Gyroscope",All,The user engaged in sitting across 2 distinct episode(s).
0,27E04243-B138-4F40-A164-F40B60165CF3,comparison,Did the user spend more time walking or standing and moving?,Walking,walking,True,,,0.0,"Walking = 204 seconds total, Standing And Moving = 60 seconds total","Accelerometer, Gyroscope",All,Total walking time (204 seconds) exceeded total standing and moving time (60 seconds) over the recording.
0,27E04243-B138-4F40-A164-F40B60165CF3,comparison,Did the user spend more time walking or sitting?,Sitting,walking,False,,,0.0,"Walking = 204 seconds total, Sitting = 6886 seconds total","Accelerometer, Gyroscope",All,Total sitting time (6886 seconds) exceeded total walking time (204 seconds) over the recording.
0,27E04243-B138-4F40-A164-F40B60165CF3,grounding,"Did the user begin walking at any point, and if so, when?","Yes, walking began at 4644 seconds",yes,True,,,0.0,4644 to 4848 (seconds from start),"Accelerometer, Gyroscope",All,"Walking was detected in 1 separate interval(s) summing to 204 seconds, characterized by rhythmic acceleration variance (acc_mag_std = 0.343 g) at a step cadence of 2.0 Hz."
